call_id,text,label
8721845,thank you so is how help you i can just that i right i was trying to order something on in card in the store was dealing with did not my area and i left have amount signed out for that i didn't know i actually today notification from and there can express it something i've been charged for sim card alright and i thought it was a problem to tell american that too right and then i just got an email that i saw it said something that you know thank you for joining i my the and so you know is a complete mistake i've never used it i again i get that my somebody in here with me get to taken care of okay thank you i appreciate that device let understand and ma'am reason just one on one thank you dot problem okay sir i went and got one forty nine day back two zero zero sim you should see that we in the next bear so just depending on the bank and was there anything else i could try to help now was thank you know on i had i could thought my part had been so i called american sprint and they said they were canceling it so so you know i don't know but you know so and we went in in and rest our the situation and we can plan for you you can use the service you and is and you will have to worry from the insurance thank until i appreciate that very much i your help with problem look out for the one question you have a great line thank you alright bye bye bye bye,customer
8648189,so turned may help alright wanna cancel okay my number service okay sorry awesome i'm on cancel line correct okay here gonna do to the yeah it's like you're for or something like that i i never use that a use to lines me no problem with that six i have the speaking moment okay pulling up here cover right now be that that text free alright thank very much yeah hello problem i was gonna place out a hold there we're looks like i mean able to get that i cancelled for is there anything else second can help you to no one the sunday sir when i ten welcome plan i saw different so you have crazy w know okay alright thank you for currently please hold for brief the call okay for you satisfied the the interaction can you have me representative today for four per thank you for your how great,customer
8406242,you going this second may i have your right my name is soon thank you how can get today just like cancel my members i i i been brief and trial november and using in for hundred right now okay i can understand i'm some didn't how i do happy the help here with yeah email sure it's so i'm sorry yeah other the to e s s okay dot okay thank you just a my okay right alright and you on the lease and have that cancel okay okay thank you no thank you my that i cancel a me to five business if see if i can your account but there anything else what's today the thank i appreciate say your house thank you calling and i have you wonderful bill and the thank fine when oh well thank you for you had without up today sprint yeah four for thank you from your and have a great day,customer
8625680,hello my name is here with okay how i'll be too i'm calling so me now i ordered and now the the line our else phone on the account well just see my name is said for can still that for you s e eight r e i the like and morning e are three one two six one eight two way too five okay i found that just going up sorry what what was i a hundred and i was offered a free delivered i was offered a delivery because and all a sudden i needed first for return dollars try ended for them so that and then a couple well then i could have the i never have to today for okay the i can i i never me was nobody happy karen then that was part for the one forty really okay i let see really quick i can i can refund it for you and then gonna take up because i business days okay was very that never just slow to me anything i thought that i would not not my business okay so sprint me me gonna a reason refund thank you you sent me phone three a five business days and should the everything here account depending on the house lease and you will getting email all the in month the son give moment i at going front here hello hi forget yep let my you know i around and yes i do i don't wanna to have my side is a it's sorry e d and e says my r okay answers zero sarah t hello here and okay and how much for the real sorry exactly what it was tennis for thank you so much having i here too i bye bye,customer
8192757,yeah i'm trying get now we get down over hey how going to make calling i just have i have i account be time and i would click on something i wanna make sure that i i can cancel it i was yeah i was clicking hard of my account and i put on the fourteen day thing i don't want that for days and then said and one that at all thing okay let me unlimited double check unlimited check on to expires and here throw me automatically right one again so here looks like sprint didn't them still trying up i was place telling me that i can't schedule it i it within me more time to gave me for delivery today and then when i went to go check out and sent i can't pick it up to i mean i can't say not have any tuesday today here what time is plan right now right now know it is twenty fifth okay looks like and because i off time is was like the last one that was yeah and not one from yeah it's just system going that or not let yeah think not can want so far apologize on just making insurance there two trial for for you i my cancel just will make sure doesn't to question alright alright alright that i appreciate it and i'm on like i know gonna i have the something's for today on and then next so is to change here okay i bought and make sure i look i'm gonna i'm gonna okay i appreciate sure it okay alright you okay you bye,customer
8005638,give my graduate sprint how can i remember name free trial or did the the reason is about alright i to return was cancel the way find don't the me father let go ahead and hear that my okay ma'am i i thank with the almost number okay i'm gonna go ahead and tons that for you today you my name okay thank just okay hello yes okay when i have account to that why you is gonna be done on the eighteen t this one alright thank you you anything else i can do no was it okay very that and reason send confirmation yeah yeah that's line do okay bye,customer
8068419,thank you for calling what's me help i today i was far where i'm not something i don't i'm to free let guys then what happy with the further oh okay definitely help me with you're right you you're probably like you thinking with yes that's correct okay gosh like number for the here so okay you have me sprint members to when then you're talking about you one how's thing going other been done got yeah thank you okay okay here good to here yeah can can definitely ahead cancel the out me carry in don't to with not problem i would have to i on the three because gonna hold do i get that please or being right back with you okay thank you alright hey thank still there yep okay so yeah that one more minute i'm sorry anything in the but i said there's not to my special thing you it so i be right exactly you okay alright hey still there yes okay thanks about word it was my we they ahead that cancelled that and really refund in from that reflect here your account is about three if five okay oh okay saying just gonna much not problem is there anything else hours today no that would be thank here now for i appreciate this saying i hope you have a free your monday and all said never one question very open there thank here alright yeah i get one,customer
8410648,don't thank you is that how alright i just like work on and her and i thought i get up the three you i express try so like my that i of things i said he told that and it said it would charging me at the end the the hundred and yeah i i want to go with you unfortunately me said and negative it i don't have that and i look at waiting right phone okay okay alright i i been able to i mean i the bank going on i for my they sure you you me the account me right do it oh okay okay yeah down yep alright here phone yeah okay like like i said and tell yeah the things that the really upgrade here put right okay okay okay let yeah okay ma'am like you we don't mind no i have to go i'm sorry alright okay you have anyway thank,customer
7852119,thank your correct this is how can help you i here i'm calling i just on i don't that here went on the end sir i signed me to yes why i don't want it get return you know just my that there own maybe not right now yeah now i told understand it a quite that i'm money so i think that can get that cancel that it i'm just able brief hold the make sure i get process okay put you credit my given account at the day for work yes that's what it's doing so the that to your card okay cool okay thank you yeah that's why give me one moment okay hi mary thank you so much you're i'm sorry i went that that process for you so me and i should be back in your a bank with three five business please i awesome thank so much you have a great awesome awesome you as well okay thank you,customer
8101161,that that's perfect just speaking me i just i'm calling cause i see that you guys a hundred and forty six dollars daughter's my account okay i do apologize of and four i this was brought on here so yeah she go and checking seeing what i was four but and then just let me fired do have been profile up the my and we saying yeah alright so looks like what would happened which we are gonna down refund that i twenty first up for services services any anything use it i for the three right alright not cancel new automatically charge here but like i said when you are alright i find that for you just gonna the before you see the phones that i can hear that account you email but yeah is cancel as well okay okay alright so there have been promotion and alright yeah three the five days you i'll see the phone back okay alright what's anything else i can assist you with ask morning so you wonderful phone you gonna get a more questions so okay thank you yeah it's satisfied five with the interaction can you had without representative yes four for down thank you for your phone,customer
